lego,pair_index,ctrl_db_index,x,y,z,qx,qy,qz,qw,src
brick1*2*2_with_inside_stud_holder_magenta,100,655924,-0.026973487072653995,-0.12268491748398427,0.07720927608940738,0.007684145304531465,-0.13210550762417278,-0.6677340534905091,0.7325437342407841,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000100_ctrl655924.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,71,426622,0.059042836634995516,0.1060104232389301,0.08478128375619016,0.0065146646287541805,-0.09003749829889796,0.5991358957548608,0.7955419451310354,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000071_ctrl426622.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,101,557315,-0.044962562149824414,-0.08574360432909066,0.10597860598654615,0.6113308079999501,-0.1233051798189362,-0.09782507934745518,-0.7755647810922127,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000101_ctrl557315.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,75,216124,0.06833409500027733,0.11368559857676437,0.06151220270405999,0.17618243458748337,0.06656858900278106,0.6319583118079443,0.7517692896346985,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000075_ctrl216124.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,187,636214,0.07147495367376551,-0.01682602019458474,-0.12777765687282516,0.016948473695825587,0.7001410607692934,0.03918551717577944,0.7127269740285528,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000187_ctrl636214.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,184,356413,0.08048755022558964,-0.045000706720513844,-0.11164594664289157,-0.20567219477065668,0.6777192615104216,-0.009784073457404013,0.7059035506232917,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000184_ctrl356413.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,93,935923,0.023642149491105078,-0.12435361114917062,0.07258394907534801,-0.09774417147244081,0.02384866201986708,-0.5887974351266221,0.8019943258224086,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000093_ctrl935923.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,89,546224,0.04480701791581315,0.12373184638531211,0.06814339211260546,0.6835243379697375,0.17741209430384416,0.0901515994830046,0.7022763824224847,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000089_ctrl546224.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,88,426622,0.08569754842002096,0.10724682590436502,0.047029386523076214,0.16967632322654208,0.12238855456389552,0.5834780509626426,0.7847192817134789,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000088_ctrl426622.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,62,498005,0.01752629035859133,0.06411186355339576,0.12655092322000638,-0.030289580357624912,-0.3228620863938949,0.5286670199062734,0.784444897079814,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000062_ctrl498005.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,17,636924,0.10889386994491716,-0.04533101922337447,0.09046982744764374,0.12276363994274302,-0.12362165242920713,-0.011207038235965326,0.9846426651596297,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000017_ctrl636924.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,23,926328,0.1220199057499192,0.014656109910159375,0.08664828981284739,-0.03589804085346388,-0.08002778946428542,0.1290515375526173,0.9877512765021611,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000023_ctrl926328.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,162,836013,0.05716762561972001,-0.01675843965635837,-0.13184403142512724,0.202700835656034,0.6875771614733522,-0.03835248033616892,0.6961889869113537,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000162_ctrl836013.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,23,507123,0.09366928477746099,-0.06127756413714205,0.09710449013858981,-0.012708626369610987,-0.12435960203176044,-0.1390318477180091,0.9823661870801623,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000023_ctrl507123.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,75,686423,0.05034931743481251,0.12187825191505941,0.06144617643049238,0.6613364385804122,0.23386050755412724,0.12693044739708872,0.7013073787832818,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000075_ctrl686423.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,180,936512,0.06975752843861738,0.03605808611749873,-0.11910352385879701,0.10252958812252493,0.6745060257199527,0.16986250577041948,0.7111090169308038,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000180_ctrl936512.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,93,176522,-0.08624903297703196,-0.10001058506043334,0.06477508305925608,0.5583186994165081,0.006164417448229529,-0.0798340180032441,-0.8257534495288775,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000093_ctrl176522.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,96,596622,-0.0630990649839133,-0.11662224204333106,0.056461442005256324,0.6571488186522683,0.14118433099727762,-0.238313679069441,-0.7010199748888521,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000096_ctrl596622.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,175,146708,0.10874296663019442,-0.053469830192208904,-0.07906277124654164,-0.42458680411076405,0.5826055397326271,-0.02785779578062404,0.6924743851306756,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000175_ctrl146708.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,78,117213,0.09146792610858771,0.07276096641890151,0.08666671813119142,-0.01609135441449998,-0.08448960321253153,0.439917578581435,0.8939100062742016,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000078_ctrl117213.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,80,905923,0.002878020967750229,0.13965758832488187,0.053130557312432075,0.6027234849856681,0.08060282193386145,0.12572022636131097,0.7838507577509192,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000080_ctrl905923.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,107,86223,-0.09545036145540693,-0.10489912062819205,0.03266771776881345,0.5535753799260186,0.1606477713069667,-0.22043052625625276,-0.7868652841549565,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000107_ctrl086223.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,84,466224,0.048909861333500906,0.11987409348001601,0.06608332023408219,0.16691372477591032,0.05997001244094999,0.6830657314517292,0.7084946101457501,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000084_ctrl466224.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,123,907808,0.08778980970057543,-0.08192424717359464,0.07093249879680852,-0.4351211783547692,0.22883572120697945,-0.49566596947344865,0.7159741751996264,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000123_ctrl907808.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,26,286429,0.10804767323363897,-0.07276237351665099,0.07310964503599662,0.12843814778255536,-0.10245175439905205,-0.10531767533155727,0.9807728929153271,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000026_ctrl286429.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,132,237103,0.034149143233824626,-0.12155416924774809,0.06325384246807042,0.5115720963602635,-0.4916364217779805,0.03072166540129126,0.7040197428210946,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000132_ctrl237103.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,98,996819,0.008702787328658368,-0.10670926239268914,0.10293229327300697,-0.06967800969180327,-0.114244418206245,-0.6039156743861428,0.7857347173854774,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000098_ctrl996819.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,121,906422,0.027289815284847356,-0.12393948292115008,0.07872287435465586,-0.10344175684091358,0.053406825420962645,-0.6027489175454149,0.7893929669929616,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000121_ctrl906422.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,101,836522,0.002797839209372795,-0.12108507571146149,0.08515193231101627,-0.028160494062114294,-0.06702421202211149,-0.6220011798609275,0.7796340640509539,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000101_ctrl836522.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,107,306124,-0.07158755457231299,-0.11642106953727266,0.05187583542717925,0.6356550828711939,0.1276330935147187,-0.23485787979319328,-0.724219707933252,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000107_ctrl306124.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,28,787518,0.0930546554054811,-0.02716253753206052,0.10825006979894355,0.008592480642134623,-0.17045849344301195,-0.004436130277171296,0.9853174067465352,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000028_ctrl787518.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,187,646214,0.07094642566835835,-0.01570019839356382,-0.1280554477713708,0.012263028995705057,0.7024846323014774,0.04500525082552576,0.7101686327191875,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000187_ctrl646214.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,118,946023,-0.01852076115692776,-0.12506168980908114,0.07734258609432182,0.0967317223262886,-0.22030711673303316,-0.5881040809129355,0.7721666518479796,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000118_ctrl946023.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,129,906512,-0.07959098980382895,0.025291623370031463,0.12027559271236002,0.6729480229345894,-0.13160658378216936,-0.7203757877980125,0.10430431385138002,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000129_ctrl906512.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,61,286124,-0.005294835682868888,0.11567181924208807,0.0913723643185593,-0.14836300588180593,-0.29050453811335153,0.653962591615913,0.6825895256948075,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000061_ctrl286124.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,1,206429,0.1044563946970031,-0.08832082702811694,0.056453934947593654,0.20915022174417502,-0.09172760420145454,-0.1402843284449851,0.9634119256914788,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000001_ctrl206429.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,5,626826,0.11116650624412516,-0.03557549283806348,0.09336529823246945,0.041579708257919464,-0.11215379331589406,-0.010254293816792671,0.992767598164022,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000005_ctrl626826.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,180,726513,0.0731872988290144,-0.013767937586831529,-0.1208720106822602,0.04675450008488322,0.6754390262512627,0.01787658846630362,0.7357150033289828,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000180_ctrl726513.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,80,878300,0.05178126597150064,0.07021641338466096,0.11081098194728922,0.6767223539466914,0.2598501430913907,-0.06947852628906771,0.6853447987611287,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000080_ctrl878300.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,104,296124,-0.01663121221287025,-0.11591398608818994,0.09171711283569936,0.6711582142394813,-0.19424308962335926,0.057750603191220495,-0.7130786362130703,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000104_ctrl296124.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,80,976819,0.03660648663677616,0.10653136869810141,0.09193834363668899,0.6092844761801299,0.2676862839277149,0.04868259410421927,0.7448130540707241,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000080_ctrl976819.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,37,36825,-0.0906951372104605,0.03860006018276114,0.11279398301274168,0.1934858763631084,0.13204834564468798,-0.2525408929503185,0.938802187603095,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000037_ctrl036825.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,100,246124,-0.061532605140135,-0.11397510751274684,0.07313687608429892,0.6460288343106118,0.007078163327782132,-0.1255818712525967,-0.7528783689653155,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000100_ctrl246124.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,14,576029,0.11864593845630682,-0.0019138347368373564,0.09229362008489155,-0.08626542150178326,-0.11587379907023204,0.06169135226930863,0.9875858022457266,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000014_ctrl576029.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,58,446224,0.05484283270924143,0.12073929301110511,0.06845747325008153,0.15777222786786735,0.06628134665462079,0.6804381968124426,0.7125437302495137,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000058_ctrl446224.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,26,888406,0.07712620612345694,0.027010751505030142,0.11537626854135162,-0.20082266338708635,-0.20064790762285808,0.0792830894986055,0.9555756729617191,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000026_ctrl888406.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,178,856612,0.08260889222262097,0.02034519190266991,-0.1124091034615102,0.050943186201034954,0.6421533948107149,0.14911725473921986,0.7502052076944009,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000178_ctrl856612.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,7,8003,0.052980167568470495,-0.07771155531635954,0.10809689606417411,-0.19148019878248113,-0.08660917045001507,-0.3899790302381306,0.8965213555976841,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000007_ctrl008003.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,169,256412,0.0652464327074006,-0.06106652941215575,-0.1095077829254774,0.6961687125657967,-0.1344541259996258,0.6973441760440409,-0.1047965256275973,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000169_ctrl256412.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,131,497107,-0.012276228720853512,-0.1250974497752498,0.07478145953517801,0.6322382411668374,0.4127009834282909,-0.6546012612198648,0.0380774669975293,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000131_ctrl497107.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,81,316820,0.023161660030429264,0.10035038001572628,0.10895572624417926,-0.15840161963770008,-0.29603802623054887,0.532963904292373,0.7766723187053242,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000081_ctrl316820.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,59,96422,0.07097629792526129,0.10265917675677574,0.08160326560997608,0.041003012732296375,-0.06430343257256498,0.5778204753952948,0.8125929606637117,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000059_ctrl096422.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,62,888300,0.01967558204706852,0.07116393121984226,0.11795622952405851,0.6540815978078359,0.15058321740448385,-0.16903283984508216,0.7217547070155963,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000062_ctrl888300.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,156,576712,-0.0186649880442762,-0.09865470976427633,0.0998613544227904,0.6351019434366373,0.36398324301356977,-0.6658195053147691,0.14438180837878195,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000156_ctrl576712.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,147,56804,0.04461658456819299,-0.12219132158032825,0.05933565587179708,0.503746107193257,-0.4708383438497837,-0.016818445373885365,0.7240637080696962,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000147_ctrl056804.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,147,726811,-0.0596280889322207,-0.07469922518256614,0.10521577709849363,0.5965200081923248,0.22446782700913162,-0.7467668157838263,0.19004577687523613,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000147_ctrl726811.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,132,656114,-0.05580834626475767,-0.02579457932352061,0.13050157566250964,0.04555078171068126,-0.699119515337706,0.10670752024484381,0.7055285498707428,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000132_ctrl656114.succ.npy
